,Sentences,Emotions
2715,자식들이 돈을 모아 내가 가지고 싶어 하던 것을 사줬지 뭐야. 너무 기뻐.,0
2716,집을 사기당해서 빼앗기고 단칸방으로 이사를 하게 돼서 가족에게 면목이 없어.,2
2717,같은 맞벌이를 하는데 아내가 나에게 모든 집안일과 육아를 원해.,5
2718,집에 가면 매일 싸우고 시끄러운데 친구랑은 아직은 크게 싸운 일이 없거든.,0
2719,내 자식들이 다 결혼을 안하고 있어서 걱정이야.,1
2720,오늘 기대했었던 회사 면접에서 떨어졌어.,3
2721,치매를 예방하고 싶어서 손을 많이 움직이는 취미를 가져보려고 해.,1
2722,요즘 아내가 밤마다 울어. 배가 아프대.,4
2723,친구가 가벼운 장난을 쳤는데 나는 홧김에 그 애를 때렸어.,2
2724,내 인생에서 친구를 잘 사귄 게 가장 잘 한 일 같아.,0
2725,친했던 동료가 과로로 쓰러졌어.,3
2726,나도 이제 편하게 살고 싶어. 더 이상의 희생은 나한테 강요하지 마.,5
2727,술을 못 마시는데도 억지로 권하는 회식문화가 혐오스러워.,4
2728,아내가 내가 귀찮대.,1
2729,딸이 갑자기 학교를 그만 다니겠다고 해서 충격적이야.,5
2730,점심시간에 나만 두고 외식을 하러 갔어. 너무 속상해.,2
2731,출산일이 아직 멀었는데 벌써 진통이 오기 시작했어.,2
2732,나 오늘 너무 우울해.,3
2733,학교가 너무 가기 싫어. ,5
2734,아들이 이달부터 무기력한 이유에 관해 상담을 다니기로 했어.,1
2735,아빠가 주시는 용돈으로 친구들이랑 맛있는 걸 잘 사먹었었는데 아빠는 정작 컵라면만 드시더라고.,3
2736,당연히 평생 함께할 것이라고 믿었던 우리 사이는 오늘로 끝이 나서 힘들어.,5
2737,나는 공부를 못해서 누구에게도 도움이 안되는 것 같아서 친구들은 나를 쉽게 떠날 것 같아.,1
2738,오늘은 힘든 하루야. 내 욕심 때문에 프로젝트가 실패했거든.,3
2739,아. 어떡하지?,1
2740,아빠의 사업이 잘 돼가고 있어. 모두가 걱정했었는데 잘 되어서 얼마나 다행인지 몰라.,0
2741,오늘 정말 난리도 아니었어. 나 때문에 부서에 비상이 걸려서 얼마나 놀랐는지 몰라.,2
2742,내 동생은 아직도 취업을 못 하고 있어. 보고 있으면 한심해.,2
2743,나는 가난해서 학교를 자주 나가지 못했어.,5
2744,회사에서 동료와 장기자랑을 했는데 우승을 해서 백만 원을 받아서 기뻐.,0
2745,우리 딸은 나 도와주려고 휴학하고 매번 내 가게 일을 도와주고 있어. 그래서 너무 든든해.,0
2746,엄마를 보기가 싫어.,4
2747,오늘 치과에 갔더니 좀 일찍 왔어야 했다고 하더라고. 내가 돈이 좀 있었으면 미리 치과에 갔을 텐데.,5
2748,나이가 들어서 몸은 아프지만 느긋하게 친구들과 지낼 수있어 정말 행복해.,0
2749,내가 맡은 프로젝트에 대해 박 과장이 계속 트집만 잡아서 화가 나. 나보다 경력도 짧은데.,4
2750,나 요새 걱정이 너무 많아.,1
2751,요즘 몸이 예전 같지 않아. 담배도 이젠 별로 맛이 없어.,1
2752,허리 디스크 수술로 몸을 내 마음대로 움직일 수도 없어서 서러워.,3
2753,친구가 너보다 먼저 취직이 됐어.,5
2754,오랜 투병 생활로 점점 말라가는 내 모습을 볼 때마다 괴로워.,5
2755,이제 정말 지긋지긋해.,3
2756,친구들 자식들은 다 번듯한 직장에 취업했는데 우리 자식들은 아직 백수인 게 부끄러워.,2
2757,선생님이 갑자기 내일 부모님이 오실 수 있냐고 물어봐서 뭔가 불안해.,1
2758,예전부터 모아뒀던 적금을 이번에 깼어. 이건 정말 노후자금으로 십 년 후에나 깨려 했었는데.,4
2759,임신해서 오늘 정기 검진 갔는데 쌍둥이를 임신했다고 하네.,2
2760,당뇨병 판정을 받고 식단을 조절하면서 관리해 왔는데 발가락 한 개를 잘라야한대.,5
2761,다른 할머니들과 달리 나만 친구가 없는 것 같아.,2
2762,내가 걸린 백내장 때문에 사람들이 힐끔힐끔 쳐다봐. 그래서 주눅이 들어 우울해.,3
2763,요즘 욕구불만으로 자꾸 짜증이 나서 폭발 직전이야. ,2
2764,회사에서 일하는 것에서 스트레스가 쌓여.,2
2765,내 업무가 아닌 일을 자꾸 사수가 시키네. 정말 성가셔.,4
2766,이번에 코로나로 노인 지원금이 나오면 오랜만에 외식해야겠어. 벌써 신이 나는군.,0
2767,원하는 대학에 합격했어.,0
2768,그냥 혼자 지내고 싶어. 사람 만나는 것도 다 귀찮고.,4
2769,언니가 있는데 자꾸 나를 시켜먹어서 너무 스트레스야.,1
2770,아내가 내게 이혼을 하자고 말해서 슬프고 당황스러워.,5
2771,요즘 야근이 많아서 피곤해.,1
2772,나이는 들어가는데 아직 취업 못 한 나 자신이 너무 부끄러워.,2
2773,자식들 온다고 명절에 음식 잔뜩 해놨는데 바빠서 못 온다네.,3
2774,과장님이 나한테 맨날 잔심부름을 시켜서 실수인 척하고 다른 물건을 사 왔어. 너무 짜증 나.,4
2775,큰일 났어.,3
2776,학교를 다녀왔는데 엄마의 눈시울이 불어져 있어서 조심스러웠어.,1
2777,사람을 만나도 즐겁지가 않아. 그저 기계적으로 반응하고 있는 것 같네.,3
2778,이거 배운 지 몇 년짼데 아직도 취업이 안 되고 있어.,3
2779,나 진짜 죽기 싫어. 오래 살고 싶어.,4
2780,괴롭히던 아이들에게 말을 걸었는데 괜찮았어. 그래서 기뻐.,0
2781,옆집 할머니는 나한테 재산이 얼마나 있는지 매번 물어봐. 별로 없다고 해도 계속 물어보니 당황스러워.,2
2782,나 아빠가 매일 술먹고 와서 때려서 무서워.,4
2783,내 보험 판매 실적이 결국 상사한테 가버렸어. 항상 이런 식이야.,4
2784,은퇴 후 앞으로 어떻게 해야될지 막막하던 참에 아들은 내가 집에서 놀기만 한다고 핀잔을 주었지뭐야.,5
2785,아파서 퇴사를 해서 나에게는 이젠 가족밖에 없어 그들을 잃을까 봐 불안해.,1
2786,여자친구가 임신한 거 같다고 해. 그래서 산부인과에서 결과를 기다리고 있는데 몹시 긴장 돼.,1
2787,업무량이 많아 퇴근이 늦어져서 힘들어.,3
2788,가족여행을 가고 싶은데 부모님은 너무 바빠서 갈수가 없어.,5
2789,아빠랑은 대화가 안 돼 대화가! 상대방을 화가 나게 만든다니까?,4
2790,얼마 전부터 직장에서 주어지는 업무들이 쉬운 일들이 많아졌어.,0
2791,점점 더 몸이 건강해지고 있는 것 같아서 너무 기뻐.,0
2792,학교에서 무리지어 다니면서 친구 한명을 따돌리는 애들을 보고 너무 혐오스럽다고 느꼈어.,2
2793,요즘 남자친구 때문에 고민이 많아.,1
2794,아무리 이번 프로젝트가 중요하다 해도 중간에 무산될 것 같아 회의감이 들어.,1
2795,내 주변 사람들은 나만 빼고 다들 열심히 사는 것 같아 우울해.,3
2796,젊을 때보다 건강이 안 좋아진 걸 요즘 들어 많이 느껴. 한 번 나빠진 건강이 좋아질 수 있을까?,3
2797,남편이 나 빨리 죽으라고 일부러 나쁜 것만 먹이려고 해.,4
2798,정말 짜증 나. 십 년 만기 예금이 다음 달 끝나는데 이자가 너무 적어서 물가 상승률보다 못해.,4
2799,나 홀로 프로젝트에 투입되어 다른 회사의 젊은 멤버들하고 어울리기가 쉽지 않네.,5
2800,어제 또 라면을 먹고 말았지 뭐야.,2
2801,뭘 입고 가야 하나?,2
2802,손자들 햄버거를 사주려 들어선 햄버거 가게에 무인계산대가 있어서 당황스러워.,2
2803,요즘 회사에서 너무 혼란스러워.,1
2804,남편이 상사랑 안 맞는다고 회사를 그만두겠대. 애들은 어떻게 하라고 생각도 없어.,2
2805,사돈과 아들 내외 문제로 몇 번 싸우고 나서 서로 얼굴 보기 불편해 스트레스받아.,1
2806,요양원에서 함께 생활하던 사람들이 하나둘씩 세상을 뜨는 걸 보니까 두렵고 힘들어.,5
2807,몇십 년 된 친구가 나를 속였어. 너무 화가 나.,5
2808,할머니 댁에 놀러갔는데 형이랑 다퉈서 형이 나를 두고 혼자 집에 갔어.,5
2809,건강검진을 받은 이후로 아내가 억지로 운동을 시켜서 당황스러워.,2
2810,오늘 수학 런닝맨 대회에서 이등 했어! 일등은 아니지만 꽤 만족스러워.,0
2811,아랫집 아저씨가 얼마 전부터 집에서 담배를 피우기 시작했어.,2
2812,아무리 열심히 해도 매출이 안 오르는 것 같아 도대체 뭘 어떻게 해야 할까.,1
2813,어제 거래처 외근 나갔는데 알고 보니 그쪽 팀장이 같은 과 선배더라고.,2
2814,내가 팀원 중에서 보고서 작성에 많이 기여했는데 공은 팀장님이 독차지하다니 배신당한 기분이야.,5
2815,내 나이가 되면 원망도 줄어들고 고마운 마음이 더 많아지는 거 같아.,0
2816,꾸준한 운동 덕분에 같은 나이의 남자들보다 내가 배가 나오지 않았다고 자신해.,0
2817,어제 친구를 만나서 얘기를 했는데 모아놓은 돈이 제법 많더라고. 괜히 부럽더군.,1
2818,어제 너무 부끄러운 일이 있었어.,2
2819,오늘 친구의 필통을 내가 일부러 망가뜨렸어. 집에 돌아오고 보니 미안하고 죄책감이 들어.,3
2820,백화점에서 아내에게 선물해줄 목걸이를 고르고 있어.,1
2821,나는 아들의 부탁에 너무 약한 것 같아.,1
2822,대표님이 일부러 나이가 가장 많은 나만 정리해고 하셨어. 너무 화나고 속상해.,5
2823,엄마가 나에게 집안일을 시켜서 내가 공부를 못하고 있는 거야. ,5
2824,결혼은 역시 현실인가 봐. 드라마에 나오는 결혼생활 때문에 환상으로 가득했었어.,5
2825,수입이 많지 않아도 내가 좋아하는 진로를 선택하고 싶어.,1
2826,난 평생 가족을 위해 헌신했는데 모두가 나를 외면해서 상처가 되었어.,5
2827,나만 무시하는데 난 내가 뭘 잘못했는지 모르겠어.,2
2828,엄마가 나한테 하는 말이 얼마나 큰 상처가 되는지 마음이 너무 아프다.,3
2829,우리 가족들은 물건을 쓰고 제자리에 놓지 않는 게 문제야.,4
2830,내가 버는 돈은 남편의 빚을 갚는데 쓰여.,5
2831,언니가 고혈압으로 쓰러진 후 깨어나질 않아서 불안해.,1
2832,내가 아이들한테 너무 무섭게 대하나 봐. 남편한테는 잘 웃고 대화도 잘하는데 나한테는 안 그래.,5
2833,얼마 전에 외근하게 되어서 서울로 다녀왔는데 늦게 왔다고 담당자가 한마디 해서 속상했어.,5
2834,회사 면접을 봤는데 면접관 태도가 정말 너무 마음에 안 들었어. ,4
2835,요즘 회사 생활이 너무 힘드네.,1
2836,입사를 했는데 원하는 부서에 배정받지 못했어.,3
2837,아무도 내 꿈을 응원해주지 않아.,5
2838,남편도 그렇고 자식도 지겹다.,1
2839,나 드디어 결혼 허락받았어!,0
2840,오래된 친구 말을 믿고 노후 자금을 가지고 재테크를 했다가 모두 날려 버렸어.,5
2841,아내가 아팠었는데 괜찮아져서 정말 다행이야.,0
2842,참 잘난 사람들 많다. 나만 못났네.,3
2843,요즘 취직하려고 이곳저곳 지원서를 넣고 있는데 많이 성가셔.,4
2844,가족들은 다 공부 잘했는데 나는 아니라서 속상해.,5
2845,우리 가족 이상해.,2
2846,얼마 전에 새로운 업무를 받았는데 이전 사람이랑 비교를 너무 많이 당하고 있어서 주눅이 들어서 일을 못하겠어.,5
2847,친구의 부부 사이가 질투가 나.,2
2848,지난번에 건강검진 결과 폐암 일 기 진단을 받았다고 말했던 사람이야.,1
2849,가고 싶은 대학에 내 성적으론 지원할 수 없대. 너무 슬퍼.,3
2850,이번 주 금요일에 지점장들과의 미팅이 있어.,0
2851,이 회사는 분업화가 잘 돼있어서 내 업무량이 적당하게 유지되는 것이 아주 편안하고 좋아.,0
2852,주변에 돈 빌릴 곳이 없네.,3
2853,나는 오십 살부터 캐나다에 가서 새롭게 노후 준비를 할 생각이라 이것저것 준비할 게 너무나도 요즘에 많아.,4
2854,최근에 내 건강 때문에 혼란스러워.,1
2855,가족들은 나에게 아무 기대도 하지 않아.,5
2856,모르는 문제가 나왔는데 빈 답안지로 제출했어. 찍기라도 해야 했는데 후회돼,2
2857,친구가 며칠 전에 엄마가 됐어. 부럽고 초조해. ,1
2858,난 혼자가 편한데 주위에서 나와 무언가 하려고 해.,1
2859,나는 무엇을 잘하는지 모르겠어. ,2
2860,한 회사에서 이십 년을 넘게 일했는데 최근 해고 통보를 받았어.,5
2861,요즘 내가 다른 진로에 관심이 생겨서 바꿀까 하는데 바꾸려니 불안해.,1
2862,건강 생각하면 너무 외로워.,2
2863,요즘 딸과 점점 멀어지는 것 같아.,3
2864,성적이 올라서 신나.,0
2865,오늘 생일인데 친구들이 깜짝파티를 열어주었지 뭐야.,0
2866,우리 딸이 이제 스무 살이 되었는데 웬일로 나와 둘이 여행을 가고 싶다고 하네. 감동이야.,0
2867,의사선생님이 요실금으로 기저귀를 차고 다녀야 한다고 하셔서 슬펐어.,3
2868,내가 소개를 해서 취직을 하게 된 친구가 고맙다면서 내게 저녁을 사줘서 기뻐.,0
2869,나 곧 결혼해. 정말 행복해.,0
2870,이번에 이직한 회사는 여러모로 마음에 들어. 선택을 잘한 것 같아.,0
2871,돈이 있으면 뭐해. 내 맘대로 할 수 있는 게 없어.,5
2872,상사가 진상부리는 걸 견디기 힘들어.,4
2873,이제 노후 준비가 완벽하게 되었어! 나 기분이 너무 좋아.,0
2874,동네 친구는 건강해 보이는데 나는 아니라서 부럽고 질투가 나.,5
2875,힘들게 가고 싶던 대학교에 왔지만 자퇴하고 싶어졌어.,1
2876,일이 힘들 때 조기 축구 할 생각만 하면 힘이 나!,0
2877,정년도 안됐는데 퇴직을 권유받았어.,3
2878,직원들과 세대차이가 느껴져서 괴리감을 느꼈어.,3
2879,겨우 취직해서 내일 처음으로 직장에 가는데 좀 두려워.,1
2880,오늘까지 과장님께 제출해야 하는 보고서가 있는데 못 끝낼 것 같아. 과장님이 아주 중요한 프로젝트라고 하셨는데.,1
2881,남편이 바람피우고 있는 사실을 안 후 집을 나와 친정으로 왔는데 계속 화가 나.,4
2882,나이 육십 넘고 병원에 입원해 있는데 친구들이 찾아왔어.,0
2883,아파도 돈이 없어서 병원에 가는 것이 두려워. 병원에 가지 못해 병이 심해질까 불안해.,1
